,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
214,datasets_with_standard_labels/RAF-DB/train/images_336/00000214.jpg,0,-100.0,-100.0,3,-100.0
218,datasets_with_standard_labels/RAF-DB/train/images_336/00000218.jpg,1,-100.0,-100.0,0,-100.0
220,datasets_with_standard_labels/RAF-DB/train/images_336/00000220.jpg,1,-100.0,-100.0,3,-100.0
228,datasets_with_standard_labels/RAF-DB/train/images_336/00000228.jpg,1,-100.0,-100.0,3,-100.0
239,datasets_with_standard_labels/RAF-DB/train/images_336/00000239.jpg,1,-100.0,-100.0,4,-100.0
243,datasets_with_standard_labels/RAF-DB/train/images_336/00000243.jpg,1,-100.0,-100.0,3,-100.0
249,datasets_with_standard_labels/RAF-DB/train/images_336/00000249.jpg,0,-100.0,-100.0,4,-100.0
259,datasets_with_standard_labels/RAF-DB/train/images_336/00000259.jpg,1,-100.0,-100.0,4,-100.0
260,datasets_with_standard_labels/RAF-DB/train/images_336/00000260.jpg,0,-100.0,-100.0,3,-100.0
261,datasets_with_standard_labels/RAF-DB/train/images_336/00000261.jpg,1,-100.0,-100.0,3,-100.0
264,datasets_with_standard_labels/RAF-DB/train/images_336/00000264.jpg,1,-100.0,-100.0,0,-100.0
266,datasets_with_standard_labels/RAF-DB/train/images_336/00000266.jpg,1,-100.0,-100.0,3,-100.0
268,datasets_with_standard_labels/RAF-DB/train/images_336/00000268.jpg,1,-100.0,-100.0,3,-100.0
269,datasets_with_standard_labels/RAF-DB/train/images_336/00000269.jpg,1,-100.0,-100.0,4,-100.0
270,datasets_with_standard_labels/RAF-DB/train/images_336/00000270.jpg,1,-100.0,-100.0,4,-100.0
271,datasets_with_standard_labels/RAF-DB/train/images_336/00000271.jpg,1,-100.0,-100.0,4,-100.0
281,datasets_with_standard_labels/RAF-DB/train/images_336/00000281.jpg,0,-100.0,-100.0,2,-100.0
288,datasets_with_standard_labels/RAF-DB/train/images_336/00000288.jpg,1,-100.0,-100.0,3,-100.0
302,datasets_with_standard_labels/RAF-DB/train/images_336/00000302.jpg,1,-100.0,-100.0,3,-100.0
307,datasets_with_standard_labels/RAF-DB/train/images_336/00000307.jpg,0,-100.0,-100.0,0,-100.0
310,datasets_with_standard_labels/RAF-DB/train/images_336/00000310.jpg,1,-100.0,-100.0,3,-100.0
314,datasets_with_standard_labels/RAF-DB/train/images_336/00000314.jpg,0,-100.0,-100.0,3,-100.0
322,datasets_with_standard_labels/RAF-DB/train/images_336/00000322.jpg,1,-100.0,-100.0,3,-100.0
329,datasets_with_standard_labels/RAF-DB/train/images_336/00000329.jpg,0,-100.0,-100.0,4,-100.0
333,datasets_with_standard_labels/RAF-DB/train/images_336/00000333.jpg,1,-100.0,-100.0,4,-100.0
335,datasets_with_standard_labels/RAF-DB/train/images_336/00000335.jpg,1,-100.0,-100.0,3,-100.0
338,datasets_with_standard_labels/RAF-DB/train/images_336/00000338.jpg,0,-100.0,-100.0,0,-100.0
342,datasets_with_standard_labels/RAF-DB/train/images_336/00000342.jpg,0,-100.0,-100.0,3,-100.0
347,datasets_with_standard_labels/RAF-DB/train/images_336/00000347.jpg,0,-100.0,-100.0,3,-100.0
348,datasets_with_standard_labels/RAF-DB/train/images_336/00000348.jpg,1,-100.0,-100.0,4,-100.0
349,datasets_with_standard_labels/RAF-DB/train/images_336/00000349.jpg,0,-100.0,-100.0,3,-100.0
352,datasets_with_standard_labels/RAF-DB/train/images_336/00000352.jpg,0,-100.0,-100.0,3,-100.0
369,datasets_with_standard_labels/RAF-DB/train/images_336/00000369.jpg,0,-100.0,-100.0,3,-100.0
370,datasets_with_standard_labels/RAF-DB/train/images_336/00000370.jpg,0,-100.0,-100.0,4,-100.0
378,datasets_with_standard_labels/RAF-DB/train/images_336/00000378.jpg,1,-100.0,-100.0,3,-100.0
379,datasets_with_standard_labels/RAF-DB/train/images_336/00000379.jpg,1,-100.0,-100.0,3,-100.0
380,datasets_with_standard_labels/RAF-DB/train/images_336/00000380.jpg,1,-100.0,-100.0,3,-100.0
382,datasets_with_standard_labels/RAF-DB/train/images_336/00000382.jpg,1,-100.0,-100.0,0,-100.0
383,datasets_with_standard_labels/RAF-DB/train/images_336/00000383.jpg,1,-100.0,-100.0,0,-100.0
384,datasets_with_standard_labels/RAF-DB/train/images_336/00000384.jpg,1,-100.0,-100.0,3,-100.0
386,datasets_with_standard_labels/RAF-DB/train/images_336/00000386.jpg,1,-100.0,-100.0,3,-100.0
391,datasets_with_standard_labels/RAF-DB/train/images_336/00000391.jpg,1,-100.0,-100.0,0,-100.0
393,datasets_with_standard_labels/RAF-DB/train/images_336/00000393.jpg,1,-100.0,-100.0,3,-100.0
395,datasets_with_standard_labels/RAF-DB/train/images_336/00000395.jpg,0,-100.0,-100.0,3,-100.0
396,datasets_with_standard_labels/RAF-DB/train/images_336/00000396.jpg,1,-100.0,-100.0,3,-100.0
398,datasets_with_standard_labels/RAF-DB/train/images_336/00000398.jpg,1,-100.0,-100.0,3,-100.0
420,datasets_with_standard_labels/RAF-DB/train/images_336/00000420.jpg,0,-100.0,-100.0,5,-100.0
436,datasets_with_standard_labels/RAF-DB/train/images_336/00000436.jpg,1,-100.0,-100.0,3,-100.0
441,datasets_with_standard_labels/RAF-DB/train/images_336/00000441.jpg,0,-100.0,-100.0,5,-100.0
447,datasets_with_standard_labels/RAF-DB/train/images_336/00000447.jpg,1,-100.0,-100.0,4,-100.0
451,datasets_with_standard_labels/RAF-DB/train/images_336/00000451.jpg,0,-100.0,-100.0,3,-100.0
452,datasets_with_standard_labels/RAF-DB/train/images_336/00000452.jpg,0,-100.0,-100.0,3,-100.0
455,datasets_with_standard_labels/RAF-DB/train/images_336/00000455.jpg,1,-100.0,-100.0,3,-100.0
458,datasets_with_standard_labels/RAF-DB/train/images_336/00000458.jpg,1,-100.0,-100.0,5,-100.0
459,datasets_with_standard_labels/RAF-DB/train/images_336/00000459.jpg,0,-100.0,-100.0,4,-100.0
464,datasets_with_standard_labels/RAF-DB/train/images_336/00000464.jpg,1,-100.0,-100.0,3,-100.0
465,datasets_with_standard_labels/RAF-DB/train/images_336/00000465.jpg,0,-100.0,-100.0,0,-100.0
467,datasets_with_standard_labels/RAF-DB/train/images_336/00000467.jpg,0,-100.0,-100.0,3,-100.0
477,datasets_with_standard_labels/RAF-DB/train/images_336/00000477.jpg,0,-100.0,-100.0,3,-100.0
479,datasets_with_standard_labels/RAF-DB/train/images_336/00000479.jpg,1,-100.0,-100.0,4,-100.0
482,datasets_with_standard_labels/RAF-DB/train/images_336/00000482.jpg,1,-100.0,-100.0,3,-100.0
490,datasets_with_standard_labels/RAF-DB/train/images_336/00000490.jpg,0,-100.0,-100.0,0,-100.0
492,datasets_with_standard_labels/RAF-DB/train/images_336/00000492.jpg,0,-100.0,-100.0,0,-100.0
495,datasets_with_standard_labels/RAF-DB/train/images_336/00000495.jpg,1,-100.0,-100.0,4,-100.0
502,datasets_with_standard_labels/RAF-DB/train/images_336/00000502.jpg,1,-100.0,-100.0,3,-100.0
509,datasets_with_standard_labels/RAF-DB/train/images_336/00000509.jpg,0,-100.0,-100.0,4,-100.0
516,datasets_with_standard_labels/RAF-DB/train/images_336/00000516.jpg,1,-100.0,-100.0,2,-100.0
520,datasets_with_standard_labels/RAF-DB/train/images_336/00000520.jpg,0,-100.0,-100.0,3,-100.0
522,datasets_with_standard_labels/RAF-DB/train/images_336/00000522.jpg,1,-100.0,-100.0,0,-100.0
526,datasets_with_standard_labels/RAF-DB/train/images_336/00000526.jpg,1,-100.0,-100.0,0,-100.0
536,datasets_with_standard_labels/RAF-DB/train/images_336/00000536.jpg,1,-100.0,-100.0,2,-100.0
542,datasets_with_standard_labels/RAF-DB/train/images_336/00000542.jpg,1,-100.0,-100.0,4,-100.0
549,datasets_with_standard_labels/RAF-DB/train/images_336/00000549.jpg,0,-100.0,-100.0,4,-100.0
550,datasets_with_standard_labels/RAF-DB/train/images_336/00000550.jpg,1,-100.0,-100.0,0,-100.0
553,datasets_with_standard_labels/RAF-DB/train/images_336/00000553.jpg,0,-100.0,-100.0,3,-100.0
554,datasets_with_standard_labels/RAF-DB/train/images_336/00000554.jpg,0,-100.0,-100.0,0,-100.0
558,datasets_with_standard_labels/RAF-DB/train/images_336/00000558.jpg,0,-100.0,-100.0,0,-100.0
563,datasets_with_standard_labels/RAF-DB/train/images_336/00000563.jpg,0,-100.0,-100.0,3,-100.0
571,datasets_with_standard_labels/RAF-DB/train/images_336/00000571.jpg,1,-100.0,-100.0,0,-100.0
572,datasets_with_standard_labels/RAF-DB/train/images_336/00000572.jpg,1,-100.0,-100.0,0,-100.0
579,datasets_with_standard_labels/RAF-DB/train/images_336/00000579.jpg,1,-100.0,-100.0,3,-100.0
582,datasets_with_standard_labels/RAF-DB/train/images_336/00000582.jpg,0,-100.0,-100.0,3,-100.0
591,datasets_with_standard_labels/RAF-DB/train/images_336/00000591.jpg,1,-100.0,-100.0,3,-100.0
598,datasets_with_standard_labels/RAF-DB/train/images_336/00000598.jpg,1,-100.0,-100.0,4,-100.0
600,datasets_with_standard_labels/RAF-DB/train/images_336/00000600.jpg,1,-100.0,-100.0,0,-100.0
608,datasets_with_standard_labels/RAF-DB/train/images_336/00000608.jpg,1,-100.0,-100.0,0,-100.0
609,datasets_with_standard_labels/RAF-DB/train/images_336/00000609.jpg,1,-100.0,-100.0,2,-100.0
610,datasets_with_standard_labels/RAF-DB/train/images_336/00000610.jpg,1,-100.0,-100.0,0,-100.0
612,datasets_with_standard_labels/RAF-DB/train/images_336/00000612.jpg,0,-100.0,-100.0,3,-100.0
630,datasets_with_standard_labels/RAF-DB/train/images_336/00000630.jpg,1,-100.0,-100.0,4,-100.0
634,datasets_with_standard_labels/RAF-DB/train/images_336/00000634.jpg,1,-100.0,-100.0,4,-100.0
636,datasets_with_standard_labels/RAF-DB/train/images_336/00000636.jpg,1,-100.0,-100.0,4,-100.0
639,datasets_with_standard_labels/RAF-DB/train/images_336/00000639.jpg,1,-100.0,-100.0,4,-100.0
648,datasets_with_standard_labels/RAF-DB/train/images_336/00000648.jpg,1,-100.0,-100.0,3,-100.0
658,datasets_with_standard_labels/RAF-DB/train/images_336/00000658.jpg,0,-100.0,-100.0,3,-100.0
661,datasets_with_standard_labels/RAF-DB/train/images_336/00000661.jpg,0,-100.0,-100.0,0,-100.0
664,datasets_with_standard_labels/RAF-DB/train/images_336/00000664.jpg,1,-100.0,-100.0,0,-100.0
673,datasets_with_standard_labels/RAF-DB/train/images_336/00000673.jpg,0,-100.0,-100.0,3,-100.0
680,datasets_with_standard_labels/RAF-DB/train/images_336/00000680.jpg,1,-100.0,-100.0,3,-100.0
686,datasets_with_standard_labels/RAF-DB/train/images_336/00000686.jpg,0,-100.0,-100.0,3,-100.0
690,datasets_with_standard_labels/RAF-DB/train/images_336/00000690.jpg,1,-100.0,-100.0,3,-100.0
701,datasets_with_standard_labels/RAF-DB/train/images_336/00000701.jpg,0,-100.0,-100.0,4,-100.0
703,datasets_with_standard_labels/RAF-DB/train/images_336/00000703.jpg,1,-100.0,-100.0,0,-100.0
705,datasets_with_standard_labels/RAF-DB/train/images_336/00000705.jpg,1,-100.0,-100.0,0,-100.0
708,datasets_with_standard_labels/RAF-DB/train/images_336/00000708.jpg,1,-100.0,-100.0,4,-100.0
710,datasets_with_standard_labels/RAF-DB/train/images_336/00000710.jpg,0,-100.0,-100.0,3,-100.0
713,datasets_with_standard_labels/RAF-DB/train/images_336/00000713.jpg,1,-100.0,-100.0,5,-100.0
715,datasets_with_standard_labels/RAF-DB/train/images_336/00000715.jpg,1,-100.0,-100.0,4,-100.0
716,datasets_with_standard_labels/RAF-DB/train/images_336/00000716.jpg,0,-100.0,-100.0,2,-100.0
717,datasets_with_standard_labels/RAF-DB/train/images_336/00000717.jpg,0,-100.0,-100.0,4,-100.0
722,datasets_with_standard_labels/RAF-DB/train/images_336/00000722.jpg,0,-100.0,-100.0,5,-100.0
723,datasets_with_standard_labels/RAF-DB/train/images_336/00000723.jpg,1,-100.0,-100.0,3,-100.0
732,datasets_with_standard_labels/RAF-DB/train/images_336/00000732.jpg,1,-100.0,-100.0,0,-100.0
734,datasets_with_standard_labels/RAF-DB/train/images_336/00000734.jpg,0,-100.0,-100.0,3,-100.0
735,datasets_with_standard_labels/RAF-DB/train/images_336/00000735.jpg,1,-100.0,-100.0,4,-100.0
737,datasets_with_standard_labels/RAF-DB/train/images_336/00000737.jpg,1,-100.0,-100.0,3,-100.0
756,datasets_with_standard_labels/RAF-DB/train/images_336/00000756.jpg,0,-100.0,-100.0,3,-100.0
760,datasets_with_standard_labels/RAF-DB/train/images_336/00000760.jpg,0,-100.0,-100.0,0,-100.0
763,datasets_with_standard_labels/RAF-DB/train/images_336/00000763.jpg,1,-100.0,-100.0,3,-100.0
765,datasets_with_standard_labels/RAF-DB/train/images_336/00000765.jpg,0,-100.0,-100.0,5,-100.0
771,datasets_with_standard_labels/RAF-DB/train/images_336/00000771.jpg,0,-100.0,-100.0,3,-100.0
780,datasets_with_standard_labels/RAF-DB/train/images_336/00000780.jpg,1,-100.0,-100.0,4,-100.0
782,datasets_with_standard_labels/RAF-DB/train/images_336/00000782.jpg,0,-100.0,-100.0,3,-100.0
785,datasets_with_standard_labels/RAF-DB/train/images_336/00000785.jpg,1,-100.0,-100.0,4,-100.0
788,datasets_with_standard_labels/RAF-DB/train/images_336/00000788.jpg,1,-100.0,-100.0,3,-100.0
790,datasets_with_standard_labels/RAF-DB/train/images_336/00000790.jpg,0,-100.0,-100.0,5,-100.0
791,datasets_with_standard_labels/RAF-DB/train/images_336/00000791.jpg,1,-100.0,-100.0,4,-100.0
799,datasets_with_standard_labels/RAF-DB/train/images_336/00000799.jpg,1,-100.0,-100.0,3,-100.0
803,datasets_with_standard_labels/RAF-DB/train/images_336/00000803.jpg,1,-100.0,-100.0,4,-100.0
805,datasets_with_standard_labels/RAF-DB/train/images_336/00000805.jpg,1,-100.0,-100.0,4,-100.0
808,datasets_with_standard_labels/RAF-DB/train/images_336/00000808.jpg,0,-100.0,-100.0,0,-100.0
815,datasets_with_standard_labels/RAF-DB/train/images_336/00000815.jpg,0,-100.0,-100.0,5,-100.0
817,datasets_with_standard_labels/RAF-DB/train/images_336/00000817.jpg,1,-100.0,-100.0,0,-100.0
821,datasets_with_standard_labels/RAF-DB/train/images_336/00000821.jpg,1,-100.0,-100.0,0,-100.0
833,datasets_with_standard_labels/RAF-DB/train/images_336/00000833.jpg,1,-100.0,-100.0,0,-100.0
838,datasets_with_standard_labels/RAF-DB/train/images_336/00000838.jpg,0,-100.0,-100.0,3,-100.0
842,datasets_with_standard_labels/RAF-DB/train/images_336/00000842.jpg,1,-100.0,-100.0,3,-100.0
845,datasets_with_standard_labels/RAF-DB/train/images_336/00000845.jpg,0,-100.0,-100.0,3,-100.0
857,datasets_with_standard_labels/RAF-DB/train/images_336/00000857.jpg,1,-100.0,-100.0,3,-100.0
863,datasets_with_standard_labels/RAF-DB/train/images_336/00000863.jpg,0,-100.0,-100.0,3,-100.0
866,datasets_with_standard_labels/RAF-DB/train/images_336/00000866.jpg,1,-100.0,-100.0,0,-100.0
869,datasets_with_standard_labels/RAF-DB/train/images_336/00000869.jpg,1,-100.0,-100.0,0,-100.0
873,datasets_with_standard_labels/RAF-DB/train/images_336/00000873.jpg,1,-100.0,-100.0,3,-100.0
875,datasets_with_standard_labels/RAF-DB/train/images_336/00000875.jpg,1,-100.0,-100.0,4,-100.0
877,datasets_with_standard_labels/RAF-DB/train/images_336/00000877.jpg,0,-100.0,-100.0,3,-100.0
878,datasets_with_standard_labels/RAF-DB/train/images_336/00000878.jpg,0,-100.0,-100.0,3,-100.0
881,datasets_with_standard_labels/RAF-DB/train/images_336/00000881.jpg,0,-100.0,-100.0,5,-100.0
894,datasets_with_standard_labels/RAF-DB/train/images_336/00000894.jpg,0,-100.0,-100.0,0,-100.0
896,datasets_with_standard_labels/RAF-DB/train/images_336/00000896.jpg,1,-100.0,-100.0,3,-100.0
897,datasets_with_standard_labels/RAF-DB/train/images_336/00000897.jpg,1,-100.0,-100.0,3,-100.0
910,datasets_with_standard_labels/RAF-DB/train/images_336/00000910.jpg,0,-100.0,-100.0,3,-100.0
912,datasets_with_standard_labels/RAF-DB/train/images_336/00000912.jpg,0,-100.0,-100.0,0,-100.0
917,datasets_with_standard_labels/RAF-DB/train/images_336/00000917.jpg,1,-100.0,-100.0,4,-100.0
919,datasets_with_standard_labels/RAF-DB/train/images_336/00000919.jpg,0,-100.0,-100.0,3,-100.0
920,datasets_with_standard_labels/RAF-DB/train/images_336/00000920.jpg,0,-100.0,-100.0,3,-100.0
922,datasets_with_standard_labels/RAF-DB/train/images_336/00000922.jpg,0,-100.0,-100.0,3,-100.0
924,datasets_with_standard_labels/RAF-DB/train/images_336/00000924.jpg,0,-100.0,-100.0,4,-100.0
928,datasets_with_standard_labels/RAF-DB/train/images_336/00000928.jpg,0,-100.0,-100.0,3,-100.0
931,datasets_with_standard_labels/RAF-DB/train/images_336/00000931.jpg,0,-100.0,-100.0,4,-100.0
937,datasets_with_standard_labels/RAF-DB/train/images_336/00000937.jpg,0,-100.0,-100.0,0,-100.0
943,datasets_with_standard_labels/RAF-DB/train/images_336/00000943.jpg,0,-100.0,-100.0,3,-100.0
953,datasets_with_standard_labels/RAF-DB/train/images_336/00000953.jpg,0,-100.0,-100.0,4,-100.0
955,datasets_with_standard_labels/RAF-DB/train/images_336/00000955.jpg,1,-100.0,-100.0,4,-100.0
965,datasets_with_standard_labels/RAF-DB/train/images_336/00000965.jpg,0,-100.0,-100.0,4,-100.0
972,datasets_with_standard_labels/RAF-DB/train/images_336/00000972.jpg,0,-100.0,-100.0,3,-100.0
973,datasets_with_standard_labels/RAF-DB/train/images_336/00000973.jpg,1,-100.0,-100.0,4,-100.0
979,datasets_with_standard_labels/RAF-DB/train/images_336/00000979.jpg,1,-100.0,-100.0,3,-100.0
985,datasets_with_standard_labels/RAF-DB/train/images_336/00000985.jpg,0,-100.0,-100.0,3,-100.0
986,datasets_with_standard_labels/RAF-DB/train/images_336/00000986.jpg,0,-100.0,-100.0,3,-100.0
988,datasets_with_standard_labels/RAF-DB/train/images_336/00000988.jpg,0,-100.0,-100.0,3,-100.0
1000,datasets_with_standard_labels/RAF-DB/train/images_336/00001000.jpg,1,-100.0,-100.0,3,-100.0
1001,datasets_with_standard_labels/RAF-DB/train/images_336/00001001.jpg,1,-100.0,-100.0,0,-100.0
1002,datasets_with_standard_labels/RAF-DB/train/images_336/00001002.jpg,1,-100.0,-100.0,4,-100.0
1003,datasets_with_standard_labels/RAF-DB/train/images_336/00001003.jpg,0,-100.0,-100.0,5,-100.0
1005,datasets_with_standard_labels/RAF-DB/train/images_336/00001005.jpg,0,-100.0,-100.0,5,-100.0
1008,datasets_with_standard_labels/RAF-DB/train/images_336/00001008.jpg,1,-100.0,-100.0,5,-100.0
1012,datasets_with_standard_labels/RAF-DB/train/images_336/00001012.jpg,1,-100.0,-100.0,2,-100.0
1014,datasets_with_standard_labels/RAF-DB/train/images_336/00001014.jpg,0,-100.0,-100.0,5,-100.0
1021,datasets_with_standard_labels/RAF-DB/train/images_336/00001021.jpg,0,-100.0,-100.0,5,-100.0
1024,datasets_with_standard_labels/RAF-DB/train/images_336/00001024.jpg,1,-100.0,-100.0,3,-100.0
1025,datasets_with_standard_labels/RAF-DB/train/images_336/00001025.jpg,1,-100.0,-100.0,3,-100.0
1037,datasets_with_standard_labels/RAF-DB/train/images_336/00001037.jpg,1,-100.0,-100.0,0,-100.0
1043,datasets_with_standard_labels/RAF-DB/train/images_336/00001043.jpg,1,-100.0,-100.0,4,-100.0
1044,datasets_with_standard_labels/RAF-DB/train/images_336/00001044.jpg,1,-100.0,-100.0,3,-100.0
1068,datasets_with_standard_labels/RAF-DB/train/images_336/00001068.jpg,1,-100.0,-100.0,0,-100.0
1069,datasets_with_standard_labels/RAF-DB/train/images_336/00001069.jpg,1,-100.0,-100.0,0,-100.0
1074,datasets_with_standard_labels/RAF-DB/train/images_336/00001074.jpg,0,-100.0,-100.0,3,-100.0
1075,datasets_with_standard_labels/RAF-DB/train/images_336/00001075.jpg,1,-100.0,-100.0,4,-100.0
1078,datasets_with_standard_labels/RAF-DB/train/images_336/00001078.jpg,0,-100.0,-100.0,4,-100.0
1080,datasets_with_standard_labels/RAF-DB/train/images_336/00001080.jpg,1,-100.0,-100.0,4,-100.0
1082,datasets_with_standard_labels/RAF-DB/train/images_336/00001082.jpg,1,-100.0,-100.0,3,-100.0
1083,datasets_with_standard_labels/RAF-DB/train/images_336/00001083.jpg,0,-100.0,-100.0,0,-100.0
1092,datasets_with_standard_labels/RAF-DB/train/images_336/00001092.jpg,1,-100.0,-100.0,4,-100.0
1107,datasets_with_standard_labels/RAF-DB/train/images_336/00001107.jpg,1,-100.0,-100.0,4,-100.0
1111,datasets_with_standard_labels/RAF-DB/train/images_336/00001111.jpg,0,-100.0,-100.0,3,-100.0
1114,datasets_with_standard_labels/RAF-DB/train/images_336/00001114.jpg,1,-100.0,-100.0,2,-100.0
1119,datasets_with_standard_labels/RAF-DB/train/images_336/00001119.jpg,1,-100.0,-100.0,3,-100.0
1122,datasets_with_standard_labels/RAF-DB/train/images_336/00001122.jpg,0,-100.0,-100.0,5,-100.0
1131,datasets_with_standard_labels/RAF-DB/train/images_336/00001131.jpg,0,-100.0,-100.0,0,-100.0
1134,datasets_with_standard_labels/RAF-DB/train/images_336/00001134.jpg,0,-100.0,-100.0,5,-100.0
1137,datasets_with_standard_labels/RAF-DB/train/images_336/00001137.jpg,1,-100.0,-100.0,4,-100.0
1141,datasets_with_standard_labels/RAF-DB/train/images_336/00001141.jpg,1,-100.0,-100.0,3,-100.0
1144,datasets_with_standard_labels/RAF-DB/train/images_336/00001144.jpg,1,-100.0,-100.0,3,-100.0
1147,datasets_with_standard_labels/RAF-DB/train/images_336/00001147.jpg,1,-100.0,-100.0,4,-100.0
1151,datasets_with_standard_labels/RAF-DB/train/images_336/00001151.jpg,0,-100.0,-100.0,3,-100.0
1153,datasets_with_standard_labels/RAF-DB/train/images_336/00001153.jpg,0,-100.0,-100.0,3,-100.0
1160,datasets_with_standard_labels/RAF-DB/train/images_336/00001160.jpg,0,-100.0,-100.0,5,-100.0
1162,datasets_with_standard_labels/RAF-DB/train/images_336/00001162.jpg,1,-100.0,-100.0,3,-100.0
1169,datasets_with_standard_labels/RAF-DB/train/images_336/00001169.jpg,0,-100.0,-100.0,0,-100.0
1176,datasets_with_standard_labels/RAF-DB/train/images_336/00001176.jpg,0,-100.0,-100.0,0,-100.0
1177,datasets_with_standard_labels/RAF-DB/train/images_336/00001177.jpg,1,-100.0,-100.0,3,-100.0
1179,datasets_with_standard_labels/RAF-DB/train/images_336/00001179.jpg,0,-100.0,-100.0,3,-100.0
1180,datasets_with_standard_labels/RAF-DB/train/images_336/00001180.jpg,1,-100.0,-100.0,3,-100.0
1183,datasets_with_standard_labels/RAF-DB/train/images_336/00001183.jpg,0,-100.0,-100.0,4,-100.0
1190,datasets_with_standard_labels/RAF-DB/train/images_336/00001190.jpg,1,-100.0,-100.0,3,-100.0
1192,datasets_with_standard_labels/RAF-DB/train/images_336/00001192.jpg,0,-100.0,-100.0,3,-100.0
