,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
190,datasets_with_standard_labels/FairFace/train/images_336/00000190.jpg,1,3,2,-100.0,-100.0
192,datasets_with_standard_labels/FairFace/train/images_336/00000192.jpg,0,7,0,-100.0,-100.0
196,datasets_with_standard_labels/FairFace/train/images_336/00000196.jpg,1,5,0,-100.0,-100.0
199,datasets_with_standard_labels/FairFace/train/images_336/00000199.jpg,0,2,3,-100.0,-100.0
207,datasets_with_standard_labels/FairFace/train/images_336/00000207.jpg,1,4,3,-100.0,-100.0
210,datasets_with_standard_labels/FairFace/train/images_336/00000210.jpg,0,3,2,-100.0,-100.0
211,datasets_with_standard_labels/FairFace/train/images_336/00000211.jpg,0,1,2,-100.0,-100.0
213,datasets_with_standard_labels/FairFace/train/images_336/00000213.jpg,0,6,0,-100.0,-100.0
215,datasets_with_standard_labels/FairFace/train/images_336/00000215.jpg,0,6,1,-100.0,-100.0
241,datasets_with_standard_labels/FairFace/train/images_336/00000241.jpg,1,3,3,-100.0,-100.0
249,datasets_with_standard_labels/FairFace/train/images_336/00000249.jpg,1,4,2,-100.0,-100.0
253,datasets_with_standard_labels/FairFace/train/images_336/00000253.jpg,0,1,0,-100.0,-100.0
254,datasets_with_standard_labels/FairFace/train/images_336/00000254.jpg,1,8,2,-100.0,-100.0
256,datasets_with_standard_labels/FairFace/train/images_336/00000256.jpg,1,2,0,-100.0,-100.0
260,datasets_with_standard_labels/FairFace/train/images_336/00000260.jpg,0,4,0,-100.0,-100.0
266,datasets_with_standard_labels/FairFace/train/images_336/00000266.jpg,0,5,1,-100.0,-100.0
276,datasets_with_standard_labels/FairFace/train/images_336/00000276.jpg,0,1,3,-100.0,-100.0
292,datasets_with_standard_labels/FairFace/train/images_336/00000292.jpg,0,2,1,-100.0,-100.0
293,datasets_with_standard_labels/FairFace/train/images_336/00000293.jpg,1,1,2,-100.0,-100.0
295,datasets_with_standard_labels/FairFace/train/images_336/00000295.jpg,1,3,0,-100.0,-100.0
306,datasets_with_standard_labels/FairFace/train/images_336/00000306.jpg,1,4,2,-100.0,-100.0
313,datasets_with_standard_labels/FairFace/train/images_336/00000313.jpg,0,5,1,-100.0,-100.0
315,datasets_with_standard_labels/FairFace/train/images_336/00000315.jpg,0,4,0,-100.0,-100.0
317,datasets_with_standard_labels/FairFace/train/images_336/00000317.jpg,0,5,0,-100.0,-100.0
321,datasets_with_standard_labels/FairFace/train/images_336/00000321.jpg,1,3,0,-100.0,-100.0
322,datasets_with_standard_labels/FairFace/train/images_336/00000322.jpg,0,7,0,-100.0,-100.0
325,datasets_with_standard_labels/FairFace/train/images_336/00000325.jpg,0,5,2,-100.0,-100.0
327,datasets_with_standard_labels/FairFace/train/images_336/00000327.jpg,0,6,3,-100.0,-100.0
332,datasets_with_standard_labels/FairFace/train/images_336/00000332.jpg,0,3,0,-100.0,-100.0
334,datasets_with_standard_labels/FairFace/train/images_336/00000334.jpg,1,3,2,-100.0,-100.0
336,datasets_with_standard_labels/FairFace/train/images_336/00000336.jpg,0,6,0,-100.0,-100.0
337,datasets_with_standard_labels/FairFace/train/images_336/00000337.jpg,0,1,3,-100.0,-100.0
340,datasets_with_standard_labels/FairFace/train/images_336/00000340.jpg,1,3,2,-100.0,-100.0
341,datasets_with_standard_labels/FairFace/train/images_336/00000341.jpg,1,5,3,-100.0,-100.0
343,datasets_with_standard_labels/FairFace/train/images_336/00000343.jpg,1,1,0,-100.0,-100.0
345,datasets_with_standard_labels/FairFace/train/images_336/00000345.jpg,1,4,0,-100.0,-100.0
347,datasets_with_standard_labels/FairFace/train/images_336/00000347.jpg,1,0,0,-100.0,-100.0
349,datasets_with_standard_labels/FairFace/train/images_336/00000349.jpg,0,3,0,-100.0,-100.0
358,datasets_with_standard_labels/FairFace/train/images_336/00000358.jpg,1,3,0,-100.0,-100.0
365,datasets_with_standard_labels/FairFace/train/images_336/00000365.jpg,1,3,0,-100.0,-100.0
369,datasets_with_standard_labels/FairFace/train/images_336/00000369.jpg,0,4,1,-100.0,-100.0
371,datasets_with_standard_labels/FairFace/train/images_336/00000371.jpg,0,4,0,-100.0,-100.0
375,datasets_with_standard_labels/FairFace/train/images_336/00000375.jpg,0,3,1,-100.0,-100.0
380,datasets_with_standard_labels/FairFace/train/images_336/00000380.jpg,1,4,0,-100.0,-100.0
389,datasets_with_standard_labels/FairFace/train/images_336/00000389.jpg,0,3,2,-100.0,-100.0
394,datasets_with_standard_labels/FairFace/train/images_336/00000394.jpg,0,6,0,-100.0,-100.0
395,datasets_with_standard_labels/FairFace/train/images_336/00000395.jpg,1,3,0,-100.0,-100.0
401,datasets_with_standard_labels/FairFace/train/images_336/00000401.jpg,0,4,0,-100.0,-100.0
404,datasets_with_standard_labels/FairFace/train/images_336/00000404.jpg,1,3,0,-100.0,-100.0
409,datasets_with_standard_labels/FairFace/train/images_336/00000409.jpg,0,3,0,-100.0,-100.0
415,datasets_with_standard_labels/FairFace/train/images_336/00000415.jpg,1,1,2,-100.0,-100.0
417,datasets_with_standard_labels/FairFace/train/images_336/00000417.jpg,0,8,0,-100.0,-100.0
418,datasets_with_standard_labels/FairFace/train/images_336/00000418.jpg,0,4,0,-100.0,-100.0
434,datasets_with_standard_labels/FairFace/train/images_336/00000434.jpg,1,4,0,-100.0,-100.0
435,datasets_with_standard_labels/FairFace/train/images_336/00000435.jpg,0,3,0,-100.0,-100.0
437,datasets_with_standard_labels/FairFace/train/images_336/00000437.jpg,1,3,0,-100.0,-100.0
439,datasets_with_standard_labels/FairFace/train/images_336/00000439.jpg,1,5,1,-100.0,-100.0
446,datasets_with_standard_labels/FairFace/train/images_336/00000446.jpg,1,5,1,-100.0,-100.0
451,datasets_with_standard_labels/FairFace/train/images_336/00000451.jpg,1,3,2,-100.0,-100.0
456,datasets_with_standard_labels/FairFace/train/images_336/00000456.jpg,0,3,1,-100.0,-100.0
458,datasets_with_standard_labels/FairFace/train/images_336/00000458.jpg,1,2,0,-100.0,-100.0
460,datasets_with_standard_labels/FairFace/train/images_336/00000460.jpg,0,3,2,-100.0,-100.0
466,datasets_with_standard_labels/FairFace/train/images_336/00000466.jpg,1,3,3,-100.0,-100.0
475,datasets_with_standard_labels/FairFace/train/images_336/00000475.jpg,1,3,0,-100.0,-100.0
478,datasets_with_standard_labels/FairFace/train/images_336/00000478.jpg,1,1,0,-100.0,-100.0
480,datasets_with_standard_labels/FairFace/train/images_336/00000480.jpg,1,6,2,-100.0,-100.0
481,datasets_with_standard_labels/FairFace/train/images_336/00000481.jpg,1,3,0,-100.0,-100.0
494,datasets_with_standard_labels/FairFace/train/images_336/00000494.jpg,0,4,0,-100.0,-100.0
497,datasets_with_standard_labels/FairFace/train/images_336/00000497.jpg,0,4,0,-100.0,-100.0
498,datasets_with_standard_labels/FairFace/train/images_336/00000498.jpg,1,5,2,-100.0,-100.0
505,datasets_with_standard_labels/FairFace/train/images_336/00000505.jpg,1,0,3,-100.0,-100.0
512,datasets_with_standard_labels/FairFace/train/images_336/00000512.jpg,0,2,2,-100.0,-100.0
513,datasets_with_standard_labels/FairFace/train/images_336/00000513.jpg,1,3,0,-100.0,-100.0
519,datasets_with_standard_labels/FairFace/train/images_336/00000519.jpg,0,3,0,-100.0,-100.0
524,datasets_with_standard_labels/FairFace/train/images_336/00000524.jpg,0,5,1,-100.0,-100.0
533,datasets_with_standard_labels/FairFace/train/images_336/00000533.jpg,0,5,2,-100.0,-100.0
535,datasets_with_standard_labels/FairFace/train/images_336/00000535.jpg,0,4,2,-100.0,-100.0
540,datasets_with_standard_labels/FairFace/train/images_336/00000540.jpg,0,1,0,-100.0,-100.0
541,datasets_with_standard_labels/FairFace/train/images_336/00000541.jpg,0,4,0,-100.0,-100.0
544,datasets_with_standard_labels/FairFace/train/images_336/00000544.jpg,1,4,0,-100.0,-100.0
547,datasets_with_standard_labels/FairFace/train/images_336/00000547.jpg,1,2,2,-100.0,-100.0
549,datasets_with_standard_labels/FairFace/train/images_336/00000549.jpg,0,6,0,-100.0,-100.0
550,datasets_with_standard_labels/FairFace/train/images_336/00000550.jpg,0,3,0,-100.0,-100.0
553,datasets_with_standard_labels/FairFace/train/images_336/00000553.jpg,1,3,3,-100.0,-100.0
565,datasets_with_standard_labels/FairFace/train/images_336/00000565.jpg,1,2,2,-100.0,-100.0
568,datasets_with_standard_labels/FairFace/train/images_336/00000568.jpg,0,6,3,-100.0,-100.0
570,datasets_with_standard_labels/FairFace/train/images_336/00000570.jpg,0,6,0,-100.0,-100.0
573,datasets_with_standard_labels/FairFace/train/images_336/00000573.jpg,1,1,2,-100.0,-100.0
589,datasets_with_standard_labels/FairFace/train/images_336/00000589.jpg,1,6,2,-100.0,-100.0
605,datasets_with_standard_labels/FairFace/train/images_336/00000605.jpg,1,3,0,-100.0,-100.0
622,datasets_with_standard_labels/FairFace/train/images_336/00000622.jpg,1,4,2,-100.0,-100.0
625,datasets_with_standard_labels/FairFace/train/images_336/00000625.jpg,0,3,2,-100.0,-100.0
628,datasets_with_standard_labels/FairFace/train/images_336/00000628.jpg,1,4,2,-100.0,-100.0
634,datasets_with_standard_labels/FairFace/train/images_336/00000634.jpg,0,1,2,-100.0,-100.0
639,datasets_with_standard_labels/FairFace/train/images_336/00000639.jpg,1,3,0,-100.0,-100.0
651,datasets_with_standard_labels/FairFace/train/images_336/00000651.jpg,1,4,0,-100.0,-100.0
657,datasets_with_standard_labels/FairFace/train/images_336/00000657.jpg,0,4,3,-100.0,-100.0
660,datasets_with_standard_labels/FairFace/train/images_336/00000660.jpg,1,4,2,-100.0,-100.0
662,datasets_with_standard_labels/FairFace/train/images_336/00000662.jpg,0,4,0,-100.0,-100.0
665,datasets_with_standard_labels/FairFace/train/images_336/00000665.jpg,1,4,0,-100.0,-100.0
667,datasets_with_standard_labels/FairFace/train/images_336/00000667.jpg,0,4,0,-100.0,-100.0
669,datasets_with_standard_labels/FairFace/train/images_336/00000669.jpg,0,3,3,-100.0,-100.0
684,datasets_with_standard_labels/FairFace/train/images_336/00000684.jpg,1,4,2,-100.0,-100.0
691,datasets_with_standard_labels/FairFace/train/images_336/00000691.jpg,0,3,2,-100.0,-100.0
692,datasets_with_standard_labels/FairFace/train/images_336/00000692.jpg,0,3,0,-100.0,-100.0
696,datasets_with_standard_labels/FairFace/train/images_336/00000696.jpg,0,5,0,-100.0,-100.0
699,datasets_with_standard_labels/FairFace/train/images_336/00000699.jpg,1,4,2,-100.0,-100.0
700,datasets_with_standard_labels/FairFace/train/images_336/00000700.jpg,0,5,3,-100.0,-100.0
701,datasets_with_standard_labels/FairFace/train/images_336/00000701.jpg,0,4,1,-100.0,-100.0
704,datasets_with_standard_labels/FairFace/train/images_336/00000704.jpg,0,3,0,-100.0,-100.0
713,datasets_with_standard_labels/FairFace/train/images_336/00000713.jpg,1,7,1,-100.0,-100.0
715,datasets_with_standard_labels/FairFace/train/images_336/00000715.jpg,0,2,0,-100.0,-100.0
717,datasets_with_standard_labels/FairFace/train/images_336/00000717.jpg,0,8,0,-100.0,-100.0
735,datasets_with_standard_labels/FairFace/train/images_336/00000735.jpg,0,3,0,-100.0,-100.0
738,datasets_with_standard_labels/FairFace/train/images_336/00000738.jpg,1,3,1,-100.0,-100.0
740,datasets_with_standard_labels/FairFace/train/images_336/00000740.jpg,1,2,0,-100.0,-100.0
745,datasets_with_standard_labels/FairFace/train/images_336/00000745.jpg,1,5,0,-100.0,-100.0
749,datasets_with_standard_labels/FairFace/train/images_336/00000749.jpg,0,1,0,-100.0,-100.0
753,datasets_with_standard_labels/FairFace/train/images_336/00000753.jpg,0,2,0,-100.0,-100.0
757,datasets_with_standard_labels/FairFace/train/images_336/00000757.jpg,1,3,2,-100.0,-100.0
760,datasets_with_standard_labels/FairFace/train/images_336/00000760.jpg,0,4,2,-100.0,-100.0
763,datasets_with_standard_labels/FairFace/train/images_336/00000763.jpg,0,4,0,-100.0,-100.0
771,datasets_with_standard_labels/FairFace/train/images_336/00000771.jpg,0,3,2,-100.0,-100.0
772,datasets_with_standard_labels/FairFace/train/images_336/00000772.jpg,1,2,0,-100.0,-100.0
779,datasets_with_standard_labels/FairFace/train/images_336/00000779.jpg,0,4,1,-100.0,-100.0
781,datasets_with_standard_labels/FairFace/train/images_336/00000781.jpg,0,6,0,-100.0,-100.0
793,datasets_with_standard_labels/FairFace/train/images_336/00000793.jpg,0,3,0,-100.0,-100.0
795,datasets_with_standard_labels/FairFace/train/images_336/00000795.jpg,0,4,2,-100.0,-100.0
796,datasets_with_standard_labels/FairFace/train/images_336/00000796.jpg,1,3,0,-100.0,-100.0
797,datasets_with_standard_labels/FairFace/train/images_336/00000797.jpg,1,4,0,-100.0,-100.0
801,datasets_with_standard_labels/FairFace/train/images_336/00000801.jpg,1,2,1,-100.0,-100.0
806,datasets_with_standard_labels/FairFace/train/images_336/00000806.jpg,1,2,0,-100.0,-100.0
809,datasets_with_standard_labels/FairFace/train/images_336/00000809.jpg,0,5,2,-100.0,-100.0
818,datasets_with_standard_labels/FairFace/train/images_336/00000818.jpg,1,6,2,-100.0,-100.0
829,datasets_with_standard_labels/FairFace/train/images_336/00000829.jpg,1,1,1,-100.0,-100.0
835,datasets_with_standard_labels/FairFace/train/images_336/00000835.jpg,0,1,2,-100.0,-100.0
839,datasets_with_standard_labels/FairFace/train/images_336/00000839.jpg,0,1,0,-100.0,-100.0
840,datasets_with_standard_labels/FairFace/train/images_336/00000840.jpg,0,5,1,-100.0,-100.0
857,datasets_with_standard_labels/FairFace/train/images_336/00000857.jpg,0,5,3,-100.0,-100.0
858,datasets_with_standard_labels/FairFace/train/images_336/00000858.jpg,0,4,0,-100.0,-100.0
864,datasets_with_standard_labels/FairFace/train/images_336/00000864.jpg,0,2,1,-100.0,-100.0
865,datasets_with_standard_labels/FairFace/train/images_336/00000865.jpg,1,3,0,-100.0,-100.0
869,datasets_with_standard_labels/FairFace/train/images_336/00000869.jpg,1,4,1,-100.0,-100.0
870,datasets_with_standard_labels/FairFace/train/images_336/00000870.jpg,1,1,2,-100.0,-100.0
877,datasets_with_standard_labels/FairFace/train/images_336/00000877.jpg,0,1,1,-100.0,-100.0
880,datasets_with_standard_labels/FairFace/train/images_336/00000880.jpg,1,6,2,-100.0,-100.0
885,datasets_with_standard_labels/FairFace/train/images_336/00000885.jpg,1,5,0,-100.0,-100.0
890,datasets_with_standard_labels/FairFace/train/images_336/00000890.jpg,1,5,0,-100.0,-100.0
898,datasets_with_standard_labels/FairFace/train/images_336/00000898.jpg,0,5,0,-100.0,-100.0
901,datasets_with_standard_labels/FairFace/train/images_336/00000901.jpg,0,1,2,-100.0,-100.0
912,datasets_with_standard_labels/FairFace/train/images_336/00000912.jpg,0,3,0,-100.0,-100.0
917,datasets_with_standard_labels/FairFace/train/images_336/00000917.jpg,1,3,0,-100.0,-100.0
929,datasets_with_standard_labels/FairFace/train/images_336/00000929.jpg,1,3,0,-100.0,-100.0
934,datasets_with_standard_labels/FairFace/train/images_336/00000934.jpg,0,6,3,-100.0,-100.0
938,datasets_with_standard_labels/FairFace/train/images_336/00000938.jpg,0,4,3,-100.0,-100.0
942,datasets_with_standard_labels/FairFace/train/images_336/00000942.jpg,1,3,2,-100.0,-100.0
943,datasets_with_standard_labels/FairFace/train/images_336/00000943.jpg,1,7,2,-100.0,-100.0
951,datasets_with_standard_labels/FairFace/train/images_336/00000951.jpg,0,5,0,-100.0,-100.0
952,datasets_with_standard_labels/FairFace/train/images_336/00000952.jpg,0,1,1,-100.0,-100.0
956,datasets_with_standard_labels/FairFace/train/images_336/00000956.jpg,1,4,0,-100.0,-100.0
959,datasets_with_standard_labels/FairFace/train/images_336/00000959.jpg,0,4,1,-100.0,-100.0
976,datasets_with_standard_labels/FairFace/train/images_336/00000976.jpg,0,1,0,-100.0,-100.0
977,datasets_with_standard_labels/FairFace/train/images_336/00000977.jpg,1,3,2,-100.0,-100.0
984,datasets_with_standard_labels/FairFace/train/images_336/00000984.jpg,1,4,0,-100.0,-100.0
985,datasets_with_standard_labels/FairFace/train/images_336/00000985.jpg,1,5,2,-100.0,-100.0
988,datasets_with_standard_labels/FairFace/train/images_336/00000988.jpg,0,3,2,-100.0,-100.0
1013,datasets_with_standard_labels/FairFace/train/images_336/00001013.jpg,0,6,0,-100.0,-100.0
1014,datasets_with_standard_labels/FairFace/train/images_336/00001014.jpg,1,7,2,-100.0,-100.0
1018,datasets_with_standard_labels/FairFace/train/images_336/00001018.jpg,0,4,0,-100.0,-100.0
1019,datasets_with_standard_labels/FairFace/train/images_336/00001019.jpg,1,2,1,-100.0,-100.0
1023,datasets_with_standard_labels/FairFace/train/images_336/00001023.jpg,0,4,0,-100.0,-100.0
1028,datasets_with_standard_labels/FairFace/train/images_336/00001028.jpg,0,3,1,-100.0,-100.0
1032,datasets_with_standard_labels/FairFace/train/images_336/00001032.jpg,0,5,0,-100.0,-100.0
1036,datasets_with_standard_labels/FairFace/train/images_336/00001036.jpg,1,2,0,-100.0,-100.0
1043,datasets_with_standard_labels/FairFace/train/images_336/00001043.jpg,1,1,1,-100.0,-100.0
1047,datasets_with_standard_labels/FairFace/train/images_336/00001047.jpg,0,3,0,-100.0,-100.0
1080,datasets_with_standard_labels/FairFace/train/images_336/00001080.jpg,0,5,1,-100.0,-100.0
1084,datasets_with_standard_labels/FairFace/train/images_336/00001084.jpg,1,2,1,-100.0,-100.0
1088,datasets_with_standard_labels/FairFace/train/images_336/00001088.jpg,0,3,0,-100.0,-100.0
1097,datasets_with_standard_labels/FairFace/train/images_336/00001097.jpg,1,2,2,-100.0,-100.0
1106,datasets_with_standard_labels/FairFace/train/images_336/00001106.jpg,1,4,0,-100.0,-100.0
1108,datasets_with_standard_labels/FairFace/train/images_336/00001108.jpg,1,0,0,-100.0,-100.0
1115,datasets_with_standard_labels/FairFace/train/images_336/00001115.jpg,0,3,0,-100.0,-100.0
1117,datasets_with_standard_labels/FairFace/train/images_336/00001117.jpg,1,6,1,-100.0,-100.0
1119,datasets_with_standard_labels/FairFace/train/images_336/00001119.jpg,0,3,0,-100.0,-100.0
1120,datasets_with_standard_labels/FairFace/train/images_336/00001120.jpg,1,3,2,-100.0,-100.0
1123,datasets_with_standard_labels/FairFace/train/images_336/00001123.jpg,1,4,0,-100.0,-100.0
1124,datasets_with_standard_labels/FairFace/train/images_336/00001124.jpg,1,2,2,-100.0,-100.0
1129,datasets_with_standard_labels/FairFace/train/images_336/00001129.jpg,0,3,2,-100.0,-100.0
1139,datasets_with_standard_labels/FairFace/train/images_336/00001139.jpg,0,4,0,-100.0,-100.0
1143,datasets_with_standard_labels/FairFace/train/images_336/00001143.jpg,1,0,0,-100.0,-100.0
1149,datasets_with_standard_labels/FairFace/train/images_336/00001149.jpg,0,4,3,-100.0,-100.0
1164,datasets_with_standard_labels/FairFace/train/images_336/00001164.jpg,0,6,1,-100.0,-100.0
1172,datasets_with_standard_labels/FairFace/train/images_336/00001172.jpg,0,5,0,-100.0,-100.0
1175,datasets_with_standard_labels/FairFace/train/images_336/00001175.jpg,1,4,3,-100.0,-100.0
1177,datasets_with_standard_labels/FairFace/train/images_336/00001177.jpg,0,3,0,-100.0,-100.0
1181,datasets_with_standard_labels/FairFace/train/images_336/00001181.jpg,0,4,0,-100.0,-100.0
1187,datasets_with_standard_labels/FairFace/train/images_336/00001187.jpg,1,6,0,-100.0,-100.0
1193,datasets_with_standard_labels/FairFace/train/images_336/00001193.jpg,0,3,0,-100.0,-100.0
1195,datasets_with_standard_labels/FairFace/train/images_336/00001195.jpg,0,4,0,-100.0,-100.0
1206,datasets_with_standard_labels/FairFace/train/images_336/00001206.jpg,0,7,0,-100.0,-100.0
1207,datasets_with_standard_labels/FairFace/train/images_336/00001207.jpg,1,3,2,-100.0,-100.0
1210,datasets_with_standard_labels/FairFace/train/images_336/00001210.jpg,0,3,2,-100.0,-100.0
1216,datasets_with_standard_labels/FairFace/train/images_336/00001216.jpg,0,5,0,-100.0,-100.0
1218,datasets_with_standard_labels/FairFace/train/images_336/00001218.jpg,0,1,3,-100.0,-100.0
1225,datasets_with_standard_labels/FairFace/train/images_336/00001225.jpg,1,3,1,-100.0,-100.0
1227,datasets_with_standard_labels/FairFace/train/images_336/00001227.jpg,0,2,0,-100.0,-100.0
1240,datasets_with_standard_labels/FairFace/train/images_336/00001240.jpg,1,2,2,-100.0,-100.0
1241,datasets_with_standard_labels/FairFace/train/images_336/00001241.jpg,1,6,1,-100.0,-100.0
1242,datasets_with_standard_labels/FairFace/train/images_336/00001242.jpg,1,2,3,-100.0,-100.0
1247,datasets_with_standard_labels/FairFace/train/images_336/00001247.jpg,1,2,0,-100.0,-100.0
1249,datasets_with_standard_labels/FairFace/train/images_336/00001249.jpg,1,3,1,-100.0,-100.0
1251,datasets_with_standard_labels/FairFace/train/images_336/00001251.jpg,1,3,0,-100.0,-100.0
1253,datasets_with_standard_labels/FairFace/train/images_336/00001253.jpg,0,2,0,-100.0,-100.0
1254,datasets_with_standard_labels/FairFace/train/images_336/00001254.jpg,0,5,0,-100.0,-100.0
1260,datasets_with_standard_labels/FairFace/train/images_336/00001260.jpg,1,1,3,-100.0,-100.0
1262,datasets_with_standard_labels/FairFace/train/images_336/00001262.jpg,1,5,3,-100.0,-100.0
1265,datasets_with_standard_labels/FairFace/train/images_336/00001265.jpg,0,3,2,-100.0,-100.0
1268,datasets_with_standard_labels/FairFace/train/images_336/00001268.jpg,0,1,0,-100.0,-100.0
1277,datasets_with_standard_labels/FairFace/train/images_336/00001277.jpg,1,5,1,-100.0,-100.0
1283,datasets_with_standard_labels/FairFace/train/images_336/00001283.jpg,0,7,2,-100.0,-100.0
1284,datasets_with_standard_labels/FairFace/train/images_336/00001284.jpg,1,4,0,-100.0,-100.0
1298,datasets_with_standard_labels/FairFace/train/images_336/00001298.jpg,1,3,2,-100.0,-100.0
1301,datasets_with_standard_labels/FairFace/train/images_336/00001301.jpg,1,2,1,-100.0,-100.0
1304,datasets_with_standard_labels/FairFace/train/images_336/00001304.jpg,1,3,0,-100.0,-100.0
1319,datasets_with_standard_labels/FairFace/train/images_336/00001319.jpg,0,4,0,-100.0,-100.0
1323,datasets_with_standard_labels/FairFace/train/images_336/00001323.jpg,0,4,2,-100.0,-100.0
1330,datasets_with_standard_labels/FairFace/train/images_336/00001330.jpg,1,4,0,-100.0,-100.0
1332,datasets_with_standard_labels/FairFace/train/images_336/00001332.jpg,1,3,3,-100.0,-100.0
1343,datasets_with_standard_labels/FairFace/train/images_336/00001343.jpg,0,3,2,-100.0,-100.0
1350,datasets_with_standard_labels/FairFace/train/images_336/00001350.jpg,0,4,2,-100.0,-100.0
1355,datasets_with_standard_labels/FairFace/train/images_336/00001355.jpg,1,3,0,-100.0,-100.0
1356,datasets_with_standard_labels/FairFace/train/images_336/00001356.jpg,0,1,2,-100.0,-100.0
1358,datasets_with_standard_labels/FairFace/train/images_336/00001358.jpg,1,4,0,-100.0,-100.0
1360,datasets_with_standard_labels/FairFace/train/images_336/00001360.jpg,0,4,0,-100.0,-100.0
1366,datasets_with_standard_labels/FairFace/train/images_336/00001366.jpg,0,1,0,-100.0,-100.0
1367,datasets_with_standard_labels/FairFace/train/images_336/00001367.jpg,1,3,0,-100.0,-100.0
1371,datasets_with_standard_labels/FairFace/train/images_336/00001371.jpg,1,6,0,-100.0,-100.0
1374,datasets_with_standard_labels/FairFace/train/images_336/00001374.jpg,1,6,0,-100.0,-100.0
