Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00011541.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011542.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011543.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011544.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011545.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011546.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011547.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011548.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011549.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011550.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011551.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011552.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011553.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011554.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011555.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011556.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011557.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011558.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011559.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011560.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011561.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011562.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011563.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011564.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011565.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011566.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011567.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011568.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011569.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011570.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011571.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011572.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011573.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011574.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011575.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011576.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011577.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011578.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011579.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011580.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011581.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011582.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011583.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011584.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011585.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011586.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011587.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011588.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011589.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011590.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011591.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011592.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011593.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011594.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011595.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011596.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011597.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011598.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011599.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011600.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011601.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011602.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011603.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011604.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011605.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011606.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011607.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011608.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011609.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011610.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011611.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011612.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011613.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011614.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011615.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011616.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011617.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011618.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011619.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011620.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011621.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011622.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011623.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011624.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011625.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011626.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011627.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011628.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011629.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011630.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011631.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011632.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011633.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011634.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011635.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011636.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011637.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011638.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011639.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011640.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011641.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011642.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011643.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011644.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011645.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011646.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011647.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011648.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011649.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011650.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011651.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011652.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011653.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011654.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011655.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011656.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011657.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011658.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011659.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011660.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011661.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011662.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011663.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011664.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011665.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011666.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011667.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011668.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011669.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011670.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011671.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011672.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011673.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011674.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011675.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011676.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011677.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011678.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011679.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011680.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011681.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011682.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011683.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011684.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011685.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011686.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011687.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011688.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011689.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011690.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011691.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011692.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011693.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011694.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011695.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011696.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011697.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011698.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011699.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011700.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011701.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011702.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011703.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011704.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011705.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011706.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011707.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011708.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011709.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011710.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011711.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011712.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011713.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011714.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011715.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011716.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011717.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011718.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011719.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011720.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011721.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011722.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011723.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011724.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011725.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011726.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011727.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011728.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011729.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011730.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011731.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011732.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011733.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011734.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011735.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011736.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011737.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011738.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011739.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011740.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011741.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011742.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011743.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011744.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011745.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011746.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011747.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011748.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011749.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011750.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011751.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011752.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011753.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011754.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011755.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011756.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011757.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011758.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011759.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011760.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011761.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011762.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011763.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011764.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011765.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011766.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011767.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011768.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011769.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011770.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011771.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011772.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011773.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011774.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011775.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011776.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011777.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011778.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011779.jpg,0,-100.0,-100.0,1,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011780.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011781.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011782.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011783.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011784.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011785.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011786.jpg,1,-100.0,-100.0,2,-100.0
