Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels\FairFace\test\images\00086788,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086789,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086790,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086791,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086792,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086793,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086794,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086795,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086796,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086797,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086798,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086799,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086800,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086801,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086802,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086803,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086804,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086805,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086806,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086807,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086808,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086809,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086810,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086811,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086812,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086813,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086814,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086815,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086816,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086817,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086818,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086819,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086820,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086821,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086822,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086823,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086824,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086825,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086826,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086827,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086828,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086829,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086830,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086831,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086832,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086833,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086834,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086835,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086836,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086837,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086838,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086839,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086840,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086841,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086842,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086843,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086844,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086845,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086846,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086847,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086848,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086849,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086850,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086851,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086852,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086853,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086854,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086855,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086856,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086857,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086858,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086859,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086860,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086861,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086862,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086863,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086864,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086865,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086866,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086867,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086868,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086869,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086870,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086871,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086872,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086873,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086874,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086875,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086876,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086877,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086878,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086879,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086880,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086881,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086882,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086883,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086884,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086885,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086886,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086887,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086888,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086889,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086890,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086891,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086892,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086893,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086894,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086895,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086896,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086897,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086898,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086899,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086900,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086901,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086902,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086903,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086904,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086905,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086906,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086907,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086908,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086909,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086910,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086911,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086912,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086913,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086914,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086915,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086916,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086917,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086918,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086919,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086920,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086921,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086922,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086923,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086924,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086925,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086926,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086927,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086928,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086929,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086930,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086931,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086932,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086933,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086934,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086935,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086936,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086937,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086938,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086939,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086940,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086941,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086942,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086943,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086944,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086945,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086946,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086947,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086948,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086949,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086950,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086951,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086952,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086953,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086954,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086955,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086956,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086957,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086958,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086959,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086960,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086961,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086962,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086963,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086964,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086965,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086966,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086967,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086968,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086969,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086970,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086971,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086972,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086973,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086974,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086975,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086976,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086977,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086978,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086979,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086980,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086981,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086982,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086983,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086984,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086985,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086986,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086987,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086988,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086989,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086990,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086991,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086992,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086993,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086994,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086995,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086996,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086997,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086998,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00086999,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087000,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087001,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087002,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087003,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087004,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087005,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087006,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087007,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087008,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087009,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087010,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087011,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087012,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087013,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087014,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087015,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087016,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087017,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087018,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087019,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087020,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087021,1,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087022,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087023,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087024,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087025,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087026,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087027,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087028,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087029,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087030,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087031,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087032,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087033,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087034,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087035,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087036,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087037,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087038,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087039,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087040,1,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087041,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087042,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087043,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087044,0,-100.0,3,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087045,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087046,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087047,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087048,0,-100.0,1,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087049,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087050,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087051,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087052,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087053,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087054,1,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087055,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087056,0,-100.0,0,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087057,0,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087058,1,-100.0,2,-100.0,-100.0
datasets_with_standard_labels\FairFace\test\images\00087059,0,-100.0,1,-100.0,-100.0
